id,equipo_id,nombre,rol
qjeiu8q2i5znezbdjjcnup2p,tythronuthqkvmdl94637zbol,Agri Adrián,PF
uy2kt29nlh39lt2yz2k0ogta,tythronuthqkvmdl94637zbol,Burgos Diego,DT
cme97ina300a2p46asu6k5k49,adrithlvwtdhgcxm44467psde,Longo Pablo,DT
cme97inab00aap46ablfe5uu4,adrithlvwtdhgcxm44467psde,Colla Javier,PF
cme97ina900a8p46a2ch4xaa2,evgubysfaryqquxp91003epne,Navarria Matias,DT
cmfqshtny00m2p4w6j6gpimmo,evgubysfaryqquxp91003epne,Ahumada Alan,AC
cmm517gqy005cp4blrn7miava,evgubysfaryqquxp91003epne,Petruk Testa Pablo Esteban,PF
cmedf1v41000jp4ftt8yl0fic,tpuenmmsfepzkuvs52687qkrz,Algañaraz Leandro Abel,PF
cmedf1v48000pp4ftbwexllws,tpuenmmsfepzkuvs52687qkrz,Strugo Eduardo,DT
cmffo1wsd000jp41fbb63uhhi,tpuenmmsfepzkuvs52687qkrz,Sacchi Enzo,AC
qxwfemgebdjchioy41336smmt,jlmvlskhdofdgywx21537tyml,Nacif Pablo Nicolas,DT
iecletsiojeyrfsd16943btzv,jlmvlskhdofdgywx21537tyml,Olivera Lucas Daniel,AC
wwdwwcnhoaxnwvbt84913gcak,jlmvlskhdofdgywx21537tyml,Ficarra Marcelo,EA
cmghz8yte000zp4nd1vp7qdbd,niujlcyjulnsrfss48567ijaa,Lucero Omar Walter,DT
cmedf1v4j000zp4ftj9qusqee,niujlcyjulnsrfss48567ijaa,Rodriguez Matias Federico,PF
cmm3idbfn009tp49x8sxm670b,niujlcyjulnsrfss48567ijaa,Morabito Mariano Marcelo,AC
cme97in9z009yp46af9o9q9o2,qcovjxoltlivasyy94560eqge,Oropel José Enrique,DT
cmm4zpgaa000dp455crphfov8,qcovjxoltlivasyy94560eqge,Castilla Cesar,PF
shgjtmdaczkubpko90202jldb,qcovjxoltlivasyy94560eqge,Gomez Juan,DE
vuwqvspkffxyhpav10196hjsy,qcovjxoltlivasyy94560eqge,Riveira Walter,AC
cme97in9m009kp46a2kacys1t,tziicpsffzkwooln63257wnaj,Arena David,PF
cme97in9j009ip46aquo7jtqy,tziicpsffzkwooln63257wnaj,Stahringer Pablo,DT
cme97in9y009wp46ap2946jvg,wejbvnpjfddprayi56851nywm,Palumbo Emmanuel,DT
cmedf1v4c000tp4fti8na5zjz,wejbvnpjfddprayi56851nywm,López Matías Ezequiel,AC
dvrqhgwumcwnvtdq13347qgqc,clv9y14tc0002s5sdcij3kdes,Alliana Rolando Andres,AC
cme97in9v009up46a8kx50y4h,clv9y14tc0002s5sdcij3kdes,Videla Claudio Dario,PF
ljxcoqzuymptsiuy15671oqgu,clv9y14tc0002s5sdcij3kdes,Castro Mario,DT
cmffjqm3300gpp4lr9zosit8l,rvrkcfvivhratbxd30828eoll,Corvalan Julio Armando,DT
cmffjrpf000grp4lri721j6o4,rvrkcfvivhratbxd30828eoll,Salinas Cepeda Rodrigo,AC
cme97ina700a6p46afvzso54y,xxvykydpifsapfau72439crkk,Gallardo Gustavo Hernan,DT
cme97ina100a0p46a1vs5ky85,xxvykydpifsapfau72439crkk,Villanueva Ignacio Ariel,PF
