id,partido_id,equipo_id,jugador_id,tipo_evento,minuto,segundo,periodo
199134,cmlmgwve1001ap4zcxnxf3ct9,adrithlvwtdhgcxm44467psde,uctqsxtxtpozuyre51784adrg,Falta,22,14,2
198989,cmlmgwve1001ap4zcxnxf3ct9,adrithlvwtdhgcxm44467psde,dvzvnmuvdrvgwovc34092zkod,Falta,3,25,1
199156,cmlmgwve1001ap4zcxnxf3ct9,tythronuthqkvmdl94637zbol,khzustqpxoinifwu52788ykhs,Azul I,25,20,2
198995,cmlmgwve1001ap4zcxnxf3ct9,tythronuthqkvmdl94637zbol,khzustqpxoinifwu52788ykhs,Falta,5,55,1
198997,cmlmgwve1001ap4zcxnxf3ct9,tythronuthqkvmdl94637zbol,khzustqpxoinifwu52788ykhs,Amarilla,5,55,1
199158,cmlmgwve1001ap4zcxnxf3ct9,tythronuthqkvmdl94637zbol,khzustqpxoinifwu52788ykhs,Falta,25,20,2
199160,cmlmgwve1001ap4zcxnxf3ct9,adrithlvwtdhgcxm44467psde,egzbesrpxjtjifqa54954dyen,Amarilla,25,32,2
198999,cmlmgwve1001ap4zcxnxf3ct9,tythronuthqkvmdl94637zbol,duwxkgfvkwqpexta75533zkhj,Falta,6,12,1
199161,cmlmgwve1001ap4zcxnxf3ct9,adrithlvwtdhgcxm44467psde,egzbesrpxjtjifqa54954dyen,Falta,25,32,2
199010,cmlmgwve1001ap4zcxnxf3ct9,tythronuthqkvmdl94637zbol,vsfmwuzeschiheho54567lqnr,Falta,9,18,1
199169,cmlmgwve1001ap4zcxnxf3ct9,tythronuthqkvmdl94637zbol,fylwyxgdxfvnckgb84082ompj,Amarilla,27,25,2
199047,cmlmgwve1001ap4zcxnxf3ct9,tythronuthqkvmdl94637zbol,duwxkgfvkwqpexta75533zkhj,Falta,13,54,1
199170,cmlmgwve1001ap4zcxnxf3ct9,tythronuthqkvmdl94637zbol,fylwyxgdxfvnckgb84082ompj,Falta,27,25,2
199173,cmlmgwve1001ap4zcxnxf3ct9,tythronuthqkvmdl94637zbol,nuacxompwtsznivu30413zcoh,Falta,28,2,2
199178,cmlmgwve1001ap4zcxnxf3ct9,adrithlvwtdhgcxm44467psde,dvzvnmuvdrvgwovc34092zkod,Falta,28,14,2
199179,cmlmgwve1001ap4zcxnxf3ct9,adrithlvwtdhgcxm44467psde,dvzvnmuvdrvgwovc34092zkod,Amarilla,28,14,2
199183,cmlmgwve1001ap4zcxnxf3ct9,tythronuthqkvmdl94637zbol,nuacxompwtsznivu30413zcoh,Falta,28,45,2
199215,cmlmgwve1001ap4zcxnxf3ct9,adrithlvwtdhgcxm44467psde,bxxxwgcqziarkong18237yusk,Falta,31,16,2
199233,cmlmgwve1001ap4zcxnxf3ct9,tythronuthqkvmdl94637zbol,uwflvnzmrlyxnrhu69570zbzf,Gol,32,2,2
199278,cmlmgwve1001ap4zcxnxf3ct9,tythronuthqkvmdl94637zbol,yuplpfskkxmrzdkv63888kboh,Amarilla,35,20,2
199288,cmlmgwve1001ap4zcxnxf3ct9,tythronuthqkvmdl94637zbol,duwxkgfvkwqpexta75533zkhj,Falta,36,57,2
199290,cmlmgwve1001ap4zcxnxf3ct9,tythronuthqkvmdl94637zbol,duwxkgfvkwqpexta75533zkhj,Amarilla,36,57,2
199318,cmlmgwve1001ap4zcxnxf3ct9,adrithlvwtdhgcxm44467psde,tsmnsudutcqtripi02767hfgn,Gol,37,56,2
199321,cmlmgwve1001ap4zcxnxf3ct9,tythronuthqkvmdl94637zbol,fylwyxgdxfvnckgb84082ompj,Azul D,37,56,2
199324,cmlmgwve1001ap4zcxnxf3ct9,tythronuthqkvmdl94637zbol,fylwyxgdxfvnckgb84082ompj,Roja,37,56,2
199348,cmlmgwve1001ap4zcxnxf3ct9,tythronuthqkvmdl94637zbol,uwflvnzmrlyxnrhu69570zbzf,Azul D,39,58,2
199244,cmlmgwve10015p4zce6dwa519,evgubysfaryqquxp91003epne,nnklpbsnvnosbvaj55000tyyv,Azul I,25,43,2
199004,cmlmgwve10015p4zce6dwa519,tpuenmmsfepzkuvs52687qkrz,hruyyxwnqvruyaup59640ehmx,Falta,0,17,1
199247,cmlmgwve10015p4zce6dwa519,evgubysfaryqquxp91003epne,nnklpbsnvnosbvaj55000tyyv,Falta,25,43,2
199005,cmlmgwve10015p4zce6dwa519,tpuenmmsfepzkuvs52687qkrz,eagdbxrklkuzdcoe46278tomf,Falta,1,0,1
199279,cmlmgwve10015p4zce6dwa519,tpuenmmsfepzkuvs52687qkrz,zlqohpcixwmxvhfr27363jnjm,Falta,28,4,2
199040,cmlmgwve10015p4zce6dwa519,evgubysfaryqquxp91003epne,nnklpbsnvnosbvaj55000tyyv,Amarilla,9,52,1
199042,cmlmgwve10015p4zce6dwa519,tpuenmmsfepzkuvs52687qkrz,cmm23uf1t00bjp4ksv8iupalr,Amarilla,7,52,1
199304,cmlmgwve10015p4zce6dwa519,evgubysfaryqquxp91003epne,enlbohxiqzjybimt68157pymr,Azul I,30,24,2
199328,cmlmgwve10015p4zce6dwa519,evgubysfaryqquxp91003epne,lvqahcwgopotiiuc12148uhog,Falta,32,48,2
199043,cmlmgwve10015p4zce6dwa519,tpuenmmsfepzkuvs52687qkrz,qhlqcvsxhqgmbgvd62848ewtj,Amarilla,7,57,1
199046,cmlmgwve10015p4zce6dwa519,evgubysfaryqquxp91003epne,nnklpbsnvnosbvaj55000tyyv,Gol,8,15,1
199339,cmlmgwve10015p4zce6dwa519,tpuenmmsfepzkuvs52687qkrz,hihjlisjklaoskue47066hktc,Falta,33,44,2
199068,cmlmgwve10015p4zce6dwa519,evgubysfaryqquxp91003epne,enlbohxiqzjybimt68157pymr,Falta,10,29,1
199364,cmlmgwve10015p4zce6dwa519,tpuenmmsfepzkuvs52687qkrz,vhmddpyzaoxjhdez50566iljx,Gol,36,22,2
199076,cmlmgwve10015p4zce6dwa519,tpuenmmsfepzkuvs52687qkrz,cmm23uf1t00bjp4ksv8iupalr,Gol,10,50,1
199369,cmlmgwve10015p4zce6dwa519,tpuenmmsfepzkuvs52687qkrz,hihjlisjklaoskue47066hktc,Amarilla,36,36,2
199077,cmlmgwve10015p4zce6dwa519,tpuenmmsfepzkuvs52687qkrz,vhmddpyzaoxjhdez50566iljx,Gol,12,35,1
199375,cmlmgwve10015p4zce6dwa519,tpuenmmsfepzkuvs52687qkrz,vhmddpyzaoxjhdez50566iljx,Gol,37,29,2
